0,1,2,3
97,611,610,525
609,97,610,525
608,609,97,525
142,482,54,570
605,518,88,517
566,137,644,216
908,480,481,569
138,566,137,216
138,49,478,567
138,566,478,567
138,644,216,567
138,566,644,567
138,566,644,216
571,142,482,570
571,142,482,54
140,480,52,569
140,480,568,52
140,480,568,569
909,482,481,570
909,998,481,570
909,482,998,570
485,571,910,482
141,53,481,570
141,53,481,569
141,481,569,570
141,646,569,570
141,218,646,570
141,218,646,569
139,51,479,567
139,51,568,479
139,568,479,567
139,644,216,567
139,568,644,567
139,568,644,216
139,138,216,567
650,911,573,572
136,215,565,137
213,128,557,129
213,128,557,641
289,717,557,129
289,213,557,129
130,559,131,214
642,132,561,214
642,559,131,214
642,130,559,214
643,136,565,564
643,136,215,564
643,136,215,565
643,562,215,134
556,213,128,127
556,213,128,641
556,128,557,641
645,140,217,569
645,140,217,568
645,140,568,569
647,571,142,570
906,478,479,567
906,995,478,567
997,908,481,569
997,908,480,569
135,136,215,564
135,643,215,564
133,561,214,293
133,132,561,214
133,562,215,134
133,643,562,215
560,642,132,561
560,642,559,131
560,132,131,214
560,642,131,214
560,642,132,214
558,642,130,559
558,642,717,129
558,717,557,129
558,130,214,129
558,642,214,129
558,642,130,214
985,896,468,557
219,647,571,142
219,647,142,570
907,480,568,479
563,135,215,134
563,643,215,134
563,135,643,215
563,643,562,134
563,135,643,564
895,985,468,557
895,467,556,984
895,985,896,468
895,467,894,984
999,571,910,482
996,907,480,568
721,133,562,561
721,133,561,293
721,133,643,562
725,566,137,644
725,565,566,137
297,215,565,137
297,725,565,137
1211,1212,784,1123
1211,695,784,1123
1211,695,783,1123
1211,783,1212,784
1211,695,783,784
1122,695,694,611
1122,611,1039,1123
1122,695,611,1123
1122,694,611,1039
1122,695,694,1123
97,1039,953,525
97,611,1039,525
1121,694,611,1039
1121,694,611,693
1121,611,1039,693
1121,1122,694,1039
1121,1122,694,693
270,613,186,614
270,185,613,186
270,697,613,614
270,185,697,613
270,698,186,614
270,698,697,614
270,269,185,697
270,269,698,697
270,269,185,186
782,695,783,1123
782,1211,783,1123
782,695,694,1123
782,1122,694,1123
782,695,783,694
782,1211,1210,783
782,1211,1210,1123
782,1122,1210,694
782,1122,1210,1123
268,185,697,613
268,612,185,613
268,184,612,185
268,612,697,613
268,696,184,612
268,696,612,697
268,269,696,697
268,269,184,185
268,269,185,697
187,698,186,614
187,615,698,614
187,615,186,614
187,270,615,698
187,270,698,186
1047,619,790,1218
1047,701,619,790
1047,701,790,1218
1047,1129,701,1218
1047,1048,619,620
1047,701,619,620
1047,701,1048,620
1047,1129,701,1048
1126,615,1043,614
1126,1043,1042,614
1126,615,1043,698
1126,615,698,614
1126,697,613,614
1126,1042,613,614
1126,1041,1042,613
1126,1041,697,613
1126,698,697,614
1126,1125,1041,1042
1126,1125,1041,697
1126,1125,698,697
1124,1041,697,613
1124,1041,612,613
1124,612,697,613
1124,1040,1041,612
1124,696,612,697
1124,696,1040,612
1124,1125,696,697
1124,1125,1041,697
1124,1125,1040,1041
785,269,696,697
785,269,358,357
785,786,358,697
785,269,358,697
785,268,269,357
785,786,358,357
785,268,269,696
785,1125,1214,1213
785,1125,1214,697
785,1125,696,697
785,1124,1125,1213
785,786,1214,1213
785,786,1214,697
785,1124,1125,696
787,269,698,697
787,269,358,697
787,269,358,359
787,270,269,698
787,270,269,359
787,786,358,359
787,786,358,697
787,1125,698,697
787,1125,1215,1214
787,1125,1214,697
787,786,1215,1214
787,786,1214,697
787,1126,1125,698
787,1126,1125,1215
787,270,615,698
787,187,270,359
787,187,615,359
787,187,270,615
787,615,1043,698
787,1126,1215,1043
787,1215,615,1043
787,1126,1043,698
527,1,429,0
527,98,1,0
527,98,428,0
527,428,429,0
527,99,98,1
527,99,1,429
527,526,428,429
527,526,98,428
527,612,185,613
527,98,184,612
527,98,184,185
527,184,612,185
527,99,98,185
527,99,185,613
527,526,612,613
527,526,98,612
100,2,429,430
100,99,1,2
100,527,528,429
100,99,1,429
100,1,2,429
100,528,2,430
100,528,429,430
100,527,99,429
100,185,613,186
100,99,185,186
100,99,185,613
100,613,186,614
100,528,186,614
100,528,613,614
100,527,528,613
100,527,99,613
267,695,783,784
267,783,784,356
267,355,783,356
267,355,695,783
182,181,609,610
182,609,97,610
182,181,609,97
182,183,97,611
182,97,611,610
182,183,611,610
854,784,427,356
854,355,427,356
854,783,784,356
854,355,783,356
854,855,784,427
854,426,855,427
854,426,355,427
854,355,354,783
854,782,354,783
854,782,853,354
854,425,355,354
854,425,853,354
854,426,425,853
854,426,425,355
854,1212,784,1283
854,783,1212,784
854,1211,783,1212
854,1211,1212,1283
854,855,784,1283
854,1282,855,1283
854,1282,1211,1283
854,1211,1210,783
854,782,1210,783
854,782,853,1210
854,1281,1211,1210
854,1281,853,1210
854,1282,1281,1211
854,1282,1281,853
704,365,276,197
704,276,197,625
704,793,197,625
704,365,793,197
704,365,793,276
616,187,188,615
616,187,615,699
616,271,187,699
616,271,188,699
616,271,187,188
440,111,110,13
440,111,13,441
440,111,110,538
440,539,111,538
440,539,111,441
440,539,538,441
440,12,13,441
440,12,110,538
440,12,110,13
534,1048,619,620
534,1047,1048,619
534,1047,1048,961
534,1047,619,961
534,533,619,620
534,533,619,961
534,962,533,961
534,962,1048,961
534,962,1048,620
955,1041,612,613
955,954,1040,1041
955,954,1040,612
955,1040,1041,612
955,526,612,613
955,526,954,612
955,527,526,613
