0,1,2,3
"[0.0, 0.0, -0.1]","[0.3882100000000003, -2.25, 0.024999999999999994]","[-0.3882100000000003, 3.25, -0.024999999999999998]","[197.70227454212926, 12.0, 220.0]"
"[-0.3882100000000003, 2.25, -0.025]","[0.0, 0.0, -0.1]","[0.3882100000000003, -1.25, 0.025]","[197.70227454212926, 12.0, 220.0]"
"[-0.3882100000000003, 1.25, -0.025]","[0.3882100000000003, -0.25, 0.025]","[0.0, 0.0, -0.1]","[197.70227454212926, 12.0, 220.0]"
"[7.764200000000691, 1.0, -0.0]","[7.764200000000691, -0.0, 0.1]","[-7.764200000000691, -1.0, -0.1]","[104.84016382885552, 13.0, 220.0]"
"[0.0, 1.0, -0.0]","[0.19410500000000014, -0.5, 0.05]","[0.0, 0.0, -0.1]","[188.04255428762784, 12.0, 220.0]"
"[1.9410500000000122, -2.5000000000000138, 0.0]","[-1.9410500000000122, 1.5000000000000138, 0.0]","[-1.9410500000000122, 2.5000000000000138, 0.1]","[103.03701604801525, 14.0, 210.0]"
"[-0.0, -0.0, 0.1]","[-1.552840000000001, -0.2000000000000044, -0.02000000000000044]","[1.552840000000001, -0.7999999999999956, -0.07999999999999957]","[104.19618247855541, 13.0, 220.0]"
"[1.552840000000001, -2.0, -0.07999999999999957]","[-0.0, -0.0, 0.1]","[-1.552840000000001, 1.0, -0.02000000000000044]","[103.03701604801525, 14.0, 210.0]"
"[-1.9410500000000122, 1.0, 0.0]","[1.9410500000000122, -1.0, -0.1]","[-1.9410500000000122, -0.0, 0.1]","[102.90821977795522, 13.0, 220.0]"
"[-0.0, -0.0, -0.1]","[-1.552840000000001, 0.7999999999999956, 0.07999999999999957]","[-0.0, -1.0, -0.0]","[102.90821977795522, 13.0, 220.0]"
"[-1.9410500000000122, 0.2500000000000069, -0.0]","[-1.9410500000000122, 1.2500000000000069, 0.1]","[1.9410500000000122, -0.2500000000000069, -0.1]","[102.90821977795522, 13.0, 220.0]"
"[-0.0, 0.0, -0.1]","[-1.552840000000001, 0.20000000000000442, 0.07999999999999957]","[-0.0, 1.0, -0.0]","[102.90821977795522, 13.0, 220.0]"
"[7.76419999999984, -5.999999999999893, 0.0]","[-7.76419999999984, 4.999999999999893, 0.0]","[7.76419999999984, -4.999999999999893, 0.1]","[103.03701604801525, 14.0, 210.0]"
"[1.552840000000001, 0.19999999999998236, 0.019999999999998238]","[0.0, -0.0, -0.1]","[0.0, -1.0, -0.0]","[104.84016382885552, 13.0, 220.0]"
"[1.9410499999999586, 0.0, 0.0]","[-1.9410499999999586, 1.0, 0.0]","[-1.9410499999999586, 0.0, 0.1]","[104.96896009891553, 12.0, 210.0]"
"[-1.9410500000000122, 1.0, -0.0]","[-1.9410500000000122, -0.0, 0.1]","[1.9410500000000122, -1.0, -0.1]","[104.19618247855541, 13.0, 220.0]"
"[7.764199999999835, 1.0, 0.0]","[7.764199999999835, 0.0, 0.1]","[-7.764199999999835, 0.0, 0.0]","[103.68099739831534, 12.0, 210.0]"
"[-0.0, -0.0, -0.1]","[-0.0, -1.0, -0.0]","[-1.552840000000001, 0.7999999999999956, 0.07999999999999957]","[104.19618247855541, 13.0, 220.0]"
"[-0.0, -0.0, 0.1]","[1.552840000000001, -0.8000000000000176, -0.08000000000000176]","[-1.552840000000001, -0.19999999999998236, -0.019999999999998238]","[104.84016382885552, 13.0, 220.0]"
"[1.9410499999999586, -1.0, 0.0]","[-1.9410499999999586, 1.0, 0.1]","[-1.9410499999999586, -0.0, 0.0]","[104.84016382885552, 13.0, 220.0]"
"[-7.764200000000691, -1.0, 0.0]","[7.764200000000691, -0.0, 0.0]","[7.764200000000691, 1.0, 0.1]","[104.84016382885552, 13.0, 220.0]"
"[1.552840000000001, -0.8000000000000177, -0.08000000000000178]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.1]","[104.96896009891553, 12.0, 220.0]"
"[-1.9410499999999586, 1.0, 0.0]","[1.9410499999999586, -1.0, -0.1]","[-1.9410499999999586, -0.0, 0.1]","[104.84016382885552, 13.0, 220.0]"
"[7.764199999999835, 1.0, 0.0]","[-7.764199999999835, -1.0, -0.1]","[7.764199999999835, -0.0, 0.1]","[104.19618247855541, 13.0, 220.0]"
"[-0.0, -0.0, -0.1]","[-0.0, -1.0, -0.0]","[-1.552839999999967, 0.8, 0.08000000000000002]","[104.84016382885552, 13.0, 220.0]"
"[-0.0, 0.0, -0.1]","[-0.0, 1.0, -0.0]","[-1.552839999999967, -0.8, 0.08000000000000002]","[104.84016382885552, 13.0, 220.0]"
"[-1.9410499999999586, -1.0, 0.0]","[1.9410499999999586, 1.0, -0.1]","[-1.9410499999999586, 0.0, 0.1]","[104.84016382885552, 13.0, 220.0]"
"[7.764199999999835, -1.0, 0.0]","[-7.764199999999835, 1.0, -0.1]","[7.764199999999835, 0.0, 0.1]","[104.19618247855541, 13.0, 220.0]"
"[7.764199999999835, 1.0, 0.0]","[-7.764199999999835, -1.0, -0.1]","[7.764199999999835, -0.0, 0.1]","[102.90821977795522, 13.0, 220.0]"
"[-1.9410500000000122, 1.0, -0.0]","[1.9410500000000122, -1.0, -0.1]","[1.9410500000000122, 0.0, -0.0]","[103.03701604801525, 12.0, 220.0]"
"[0.0, -0.0, -0.1]","[1.552840000000001, 0.20000000000000442, 0.020000000000000445]","[0.0, -1.0, -0.0]","[102.90821977795522, 13.0, 220.0]"
"[7.764199999999835, -1.0, -0.0]","[7.764199999999835, 0.0, 0.1]","[-7.764199999999835, 1.0, -0.1]","[102.90821977795522, 13.0, 220.0]"
"[0.0, 0.0, -0.1]","[1.552840000000001, -0.20000000000000442, 0.020000000000000445]","[0.0, 1.0, -0.0]","[102.90821977795522, 13.0, 220.0]"
"[-1.9410500000000122, -1.0, 0.0]","[1.9410500000000122, -0.0, 0.0]","[-1.9410500000000122, -0.0, 0.1]","[103.03701604801525, 14.0, 210.0]"
"[1.552840000000001, -1.0, -0.07999999999999956]","[-1.552840000000001, 0.0, -0.02000000000000044]","[-0.0, 1.0, -0.0]","[102.90821977795522, 13.0, 220.0]"
"[0.0, 1.0, 0.1]","[0.0, -0.0, 0.1]","[0.3882100000000003, -0.5, -0.07000000000000044]","[105.61294144921563, 13.0, 220.0]"
"[-1.552840000000001, -2.0, -0.020000000000000445]","[-0.0, 1.0, 0.0]","[-0.0, -0.0, 0.1]","[101.74905334741506, 13.0, 210.0]"
"[-0.0, 1.0, 0.0]","[-1.552840000000001, -2.0, -0.020000000000000445]","[-0.0, -0.0, 0.1]","[96.5972025450143, 13.0, 210.0]"
"[1.941050000000012, 2.2500000000000067, -0.1]","[-1.941050000000012, -2.2500000000000067, -0.0]","[1.941050000000012, 1.2500000000000067, -0.0]","[95.30923984441411, 14.0, 220.0]"
"[-7.764199999999835, 0.5, -0.1]","[7.764199999999835, 0.0, 0.1]","[-7.764199999999835, 0.0, -0.0]","[96.5972025450143, 13.0, 210.0]"
"[0.3882100000000003, 0.5, 0.005000000000000111]","[-0.7764200000000006, 0.0, -0.010000000000000222]","[-0.0, 0.0, 0.1]","[96.5972025450143, 13.0, 210.0]"
