forecastYear	forecastMonth	co2Emission	methaneEmission
#Years	Months	Total CO2[t]	Total CH4[t]
2021	01	23415.34	22.33193
2021	02	21149.34	20.17078
2021	03	23415.34	22.33193
2021	04	22660.01	21.61155
2021	05	23415.34	22.33193
2021	06	22660.01	21.61155
2021	07	23667.37	22.33193
2021	08	23415.34	22.33193
2021	09	22660.01	21.61155
2021	10	23415.34	22.33193
2021	11	22660.01	21.61155
2021	12	23415.34	22.33193
2022	01	142192.3	75.58217
2022	02	128431.8	68.26777
2022	03	142192.3	75.58217
2022	04	137605.5	73.14404
2022	05	142192.3	75.58217
2022	06	137605.5	73.14404
2022	07	142192.3	75.58217
2022	08	142192.3	75.58217
2022	09	137605.5	73.14404
2022	10	142192.3	75.58217
2022	11	137605.5	73.14404
2022	12	142192.3	75.58217
2023	01	113361.7	63.33412
2023	02	102391.2	57.20501
2023	03	113361.7	63.33412
2023	04	109704.9	61.29108
2023	05	113361.7	63.33412
2023	06	109704.9	61.29108
2023	07	113361.7	63.33412
2023	08	113361.7	63.33412
2023	09	109704.9	61.29108
2023	10	113361.7	63.33412
2023	11	109704.9	61.29108
2023	12	113361.7	63.33412
2024	01	72416.88	44.8603
2024	02	67744.82	41.96608
2024	03	72416.88	44.8603
2024	04	70080.85	43.41319
2024	05	72416.88	44.8603
2024	06	70080.85	43.41319
2024	07	72416.88	44.8603
2024	08	72416.88	44.8603
2024	09	70080.85	43.41319
2024	10	72416.88	44.8603
2024	11	70080.85	43.41319
2024	12	72416.88	44.8603
2025	01	91904.95	55.127
2025	02	83010.92	49.79213
2025	03	91904.95	55.127
2025	04	88940.27	53.34871
2025	05	91904.95	55.127
2025	06	88940.27	53.34871
2025	07	91904.95	55.127
2025	08	91904.95	55.127
2025	09	88940.27	53.34871
2025	10	91904.95	55.127
2025	11	88940.27	53.34871
2025	12	91904.95	55.127
2026	01	68271.3	46.39129
2026	02	61664.4	41.90181
2026	03	68271.3	46.39129
2026	04	66069	44.89479
2026	05	68271.3	46.39129
2026	06	66069	44.89479
2026	07	68271.3	46.39129
2026	08	68271.3	46.39129
2026	09	66069	44.89479
2026	10	68271.3	46.39129
2026	11	66069	44.89479
2026	12	68271.3	46.39129
2027	01	58710.56	40.77414
2027	02	53028.89	36.82825
2027	03	58710.56	40.77414
2027	04	56816.67	39.45884
2027	05	58710.56	40.77414
2027	06	56816.67	39.45884
2027	07	58710.56	40.77414
2027	08	58710.56	40.77414
2027	09	56816.67	39.45884
2027	10	58710.56	40.77414
2027	11	56816.67	39.45884
2027	12	58710.56	40.77414
2028	01	45878.7	33.56911
2028	02	42918.78	31.40336
2028	03	45878.7	33.56911
2028	04	44398.74	32.48623
2028	05	45878.7	33.56911
2028	06	44398.74	32.48623
2028	07	45878.7	33.56911
2028	08	45878.7	33.56911
2028	09	44398.74	32.48623
2028	10	45878.7	33.56911
2028	11	44398.74	32.48623
2028	12	45878.7	33.56911
2029	01	48413.13	35.23799
2029	02	43727.99	31.82786
2029	03	48413.13	35.23799
2029	04	46851.41	34.10128
2029	05	48413.13	35.23799
2029	06	46851.41	34.10128
2029	07	48413.13	35.23799
2029	08	48413.13	35.23799
2029	09	46851.41	34.10128
2029	10	48413.13	35.23799
2029	11	46851.41	34.10128
2029	12	48413.13	35.23799
2030	01	48329.78	35.21444
2030	02	43652.7	31.8066
2030	03	48329.78	35.21444
2030	04	46770.75	34.0785
2030	05	48329.78	35.21444
2030	06	46770.75	34.0785
2030	07	48329.78	35.21444
2030	08	48329.78	35.21444
2030	09	46770.75	34.0785
2030	10	48329.78	35.21444
2030	11	46770.75	34.0785
2030	12	48329.78	35.21444
2031	01	45765.99	34.0083
2031	02	41337.02	30.71717
2031	03	45765.99	34.0083
2031	04	44289.67	32.91125
2031	05	45765.99	34.0083
2031	06	44289.67	32.91125
2031	07	45765.99	34.0083
2031	08	45765.99	34.0083
2031	09	44289.67	32.91125
2031	10	45765.99	34.0083
2031	11	44289.67	32.91125
2031	12	45765.99	34.0083
2032	01	41449.13	31.23217
2032	02	38775	29.21719
2032	03	41449.13	31.23217
2032	04	40112.06	30.22468
2032	05	41449.13	31.23217
2032	06	40112.06	30.22468
2032	07	41449.13	31.23217
2032	08	41449.13	31.23217
2032	09	40112.06	30.22468
2032	10	41449.13	31.23217
2032	11	40112.06	30.22468
2032	12	41449.13	31.23217
2033	01	5219.94	2.251254
2033	02	0	0
2033	03	0	0
2033	04	0	0
2033	05	0	0
2033	06	0	0
2033	07	0	0
2033	08	0	0
2033	09	0	0
2033	10	0	0
2033	11	0	0
2033	12	0	0
