timesteps,is_valid[N/A],energy_usage[MW (sd)],energy_usage_cumulative[MWd (cd)],power[MW (sd)],power_cumulative[GWh (cd)]
2020-01-01 00:00:00,1,             6.00000,             0.00000,             6.00000,             0.00000
2021-01-01 00:00:00,1,             5.25000,          2196.00000,             5.25000,            52.70400
2022-01-01 00:00:00,1,             5.50000,          4112.25000,             5.50000,            98.69400
2023-01-01 00:00:00,1,             6.00000,          6119.75000,             6.00000,           146.87400
2024-01-01 00:00:00,1,             9.75676,          8309.75000,             9.75676,           199.43400
2024-12-01 00:00:00,1,             9.75676,         11578.26000,             9.75676,           277.87830
2026-01-01 00:00:00,1,             9.32432,         15441.94000,             9.32432,           370.60650
2027-01-01 00:00:00,1,            10.18919,         18845.32000,            10.18919,           452.28760
2028-01-01 00:00:00,1,             9.75676,         22564.37000,             9.75676,           541.54490
2029-01-01 00:00:00,1,             9.97297,         26135.35000,             9.97297,           627.24830
2030-01-01 00:00:00,1,             9.32432,         29775.48000,             9.32432,           714.61150
2031-01-01 00:00:00,1,             9.32432,         33178.86000,             9.32432,           796.29260
