forecastYear	forecastMonth	engineNoCo2TaxDieselConsumption	engineNoCo2TaxDieselCo2Mass	engineNoCo2TaxDieselNoxMass	engineNoCo2TaxDieselNmvocMass	engineNoCo2TaxDieselCh4Mass
#Years	Months	No CO2 Tax Diesel Consumption[L]	CO2 From Diesel No CO2 Tax[t]	NOX From Diesel[t]	NMVOC From Diesel[t]	CH4 From Diesel No CO2 Tax[t]
2021-01-01 00:00:00;2022-01-01 00:00:00	2021-01-01 00:00:00;2022-01-01 00:00:00	4015000	10880.65	185.3725	17.16412	0
2022-01-01 00:00:00;2023-01-01 00:00:00	2022-01-01 00:00:00;2023-01-01 00:00:00	1642500	4451.175	75.83423	7.02187	0
2023-01-01 00:00:00;2024-01-01 00:00:00	2023-01-01 00:00:00;2024-01-01 00:00:00	912500	2472.875	42.13013	3.90112	0
2024-01-01 00:00:00;2025-01-01 00:00:00	2024-01-01 00:00:00;2025-01-01 00:00:00	549000	1487.79	25.34733	2.347158	0
2025-01-01 00:00:00;2026-01-01 00:00:00	2025-01-01 00:00:00;2026-01-01 00:00:00	511000	1384.81	23.59287	2.184525	0
2026-01-01 00:00:00;2027-01-01 00:00:00	2026-01-01 00:00:00;2027-01-01 00:00:00	146000	395.66	6.74082	0.62415	0
2027-01-01 00:00:00;2028-01-01 00:00:00	2027-01-01 00:00:00;2028-01-01 00:00:00	146000	395.66	6.74082	0.62415	0
2028-01-01 00:00:00;2029-01-01 00:00:00	2028-01-01 00:00:00;2029-01-01 00:00:00	146400	396.744	6.759288	0.62586	0
2029-01-01 00:00:00;2030-01-01 00:00:00	2029-01-01 00:00:00;2030-01-01 00:00:00	146000	395.66	6.74082	0.62415	0
2030-01-01 00:00:00;2031-01-01 00:00:00	2030-01-01 00:00:00;2031-01-01 00:00:00	146000	395.66	6.74082	0.62415	0
2031-01-01 00:00:00;2032-01-01 00:00:00	2031-01-01 00:00:00;2032-01-01 00:00:00	876000	2373.96	40.44492	3.7449	0
2032-01-01 00:00:00;2033-01-01 00:00:00	2032-01-01 00:00:00;2033-01-01 00:00:00	3806400	10315.34	175.7415	16.27236	0
2033-01-01 00:00:00;2034-01-01 00:00:00	2033-01-01 00:00:00;2034-01-01 00:00:00	0	0	0	0	0
