forecastYear	forecastMonth	engineNoCo2TaxDieselConsumption	engineNoCo2TaxDieselCo2Mass	engineNoCo2TaxDieselNoxMass	engineNoCo2TaxDieselNmvocMass	engineNoCo2TaxDieselCh4Mass
#Years	Months	No CO2 Tax Diesel Consumption[L]	CO2 From Diesel No CO2 Tax[t]	NOX From Diesel[t]	NMVOC From Diesel[t]	CH4 From Diesel No CO2 Tax[t]
2021	01	2920000	7913.2	134.8164	12.483	0
2022	01	1095000	2967.45	50.55615	4.681125	0
2023	01	438000	1186.98	20.22246	1.872815	0
2024	01	439200	1190.232	20.27786	1.877946	0
2025	01	328500	890.235	15.16684	1.40452	0
2026	01	328500	890.235	15.16685	1.40452	0
2027	01	328500	890.235	15.16685	1.40452	0
2028	01	329400	892.674	15.2084	1.408368	0
2029	01	328500	890.235	15.16685	1.40452	0
2030	01	146000	395.66	6.74082	0.62415	0
2031	01	146000	395.66	6.74082	0.62415	0
2032	01	878400	2380.464	40.55573	3.75516	0
