forecastYear	forecastMonth	turbineFuelGasConsumption	flareGasConsumption	engineDieselConsumption	turbineFuelGasCo2Mass	flareGasCo2Mass	engineDieselCo2Mass	co2VentingMass	turbineFuelGasNoxMass	flareGasNoxMass	engineDieselNoxMass	turbineFuelGasNmvocMass	flareGasNmvocMass	engineDieselNmvocMass	coldVentAndFugitivesNmvocMass	storageNmvocMass	loadingNmvocMass	turbineFuelGasCh4Mass	flareGasCh4Mass	engineDieselCh4Mass	coldVentAndFugitivesCh4Mass	storageCh4Mass	loadingCh4Mass	loadedAndStoredOil	gasTurbineGeneratorConsumption	gasTurbineCompressorConsumption	offshoreWindConsumption	fromShoreConsumption	powerSupplyOnshore	steamTurbineGeneratorConsumption
#Years	Months	Fuel Consumption[Sm3]	Flare Gas[Sm3]	Diesel Consumption[L]	CO2 From Fuel Gas[t]	CO2 From Flare[t]	CO2 From Diesel[t]	CO2 From Cold Venting Fugitives[t]	NOX From Fuel Gas[t]	NOX From Flare[t]	NOX From Diesel[t]	NMVOC From Fuel Gas[t]	NMVOC From Flare[t]	NMVOC From Diesel[t]	NMVOC From Cold Venting Fugitives[t]	NMVOC From Storage[t]	NMVOC From Loading[t]	CH4 From Fuel Gas[t]	CH4 From Flare[t]	CH4 From Diesel[t]	CH4 From Cold Venting Fugitives[t]	CH4 From Storage[t]	CH4 From Loading[t]	Total Oil Loaded/Stored[Sm3]	Total Electricity Generated[GWh]	Total Power Consumed By Gas-Turbine Driven Compressors[GWh]	Total Electricity Consumed From Offshore Wind[GWh]	Total Electricity Consumed From Power-From-Shore[GWh]	Power Supply Onshore[GWh]	Total Electricity Consumed From Steam Turbine Generators[GWh]
2021	01	33446239	5475000	3889000	70571.56	14235	10539.19	0	306.3675	7.665	118.6145	8.027097	0.3285	8.63358	38.325	0	229.95	30.43608	1.314	0	131.4	0	21.9	1095000	122.3544	0	0	74.46	74.46	7.446
2022	01	693967897	3650000	3518600	1464272	9490	9535.406	0	6356.746	5.11	107.3173	166.5523	0.219	7.811292	43.07	0	229.95	631.5108	0.876	0	153.3	0	21.9	1095000	130.9912	50.34695	0	79.716	79.716	7.9716
2023	01	533925330	3650000	3518600	1126582	9490	9535.406	0	4890.756	5.11	107.3173	128.1421	0.219	7.811292	43.435	0	214.62	485.8721	0.876	0	156.95	0	20.44	1022000	130.9912	66.29015	0	79.716	79.716	7.9716
2024	01	311313690	5490000	3806400	656871.9	14274	10315.34	0	2851.633	7.686	116.0952	74.71529	0.3294	8.450208	42.822	0	192.15	283.2955	1.3176	0	151.89	0	18.3	915000	122.6897	410.534	32.85216	41.81184	41.81184	7.4664
2025	01	351200626	3650000	3591600	741033.3	9490	9733.236	0	3216.998	5.11	109.5438	84.28815	0.219	7.973352	44.895	0	306.6	319.5926	0.876	0	160.6	0	29.2	1460000	138.1885	466.7661	37.00224	47.09376	47.09376	8.4096
2026	01	249389951	3650000	3591600	526212.8	9490	9733.236	0	2284.412	5.11	109.5438	59.85359	0.219	7.973352	45.26	0	459.9	226.9449	0.876	0	163.155	0	43.8	2190000	138.1885	322.2977	37.00224	47.09376	47.09376	8.4096
2027	01	202633176	3650000	3650000	427556	9490	9891.5	0	1856.12	5.11	111.325	48.63196	0.219	8.103	45.625	0	268.275	184.3962	0.876	0	163.885	0	25.55	1277500	138.1885	248.0907	37.00224	47.09376	47.09376	8.4096
2028	01	148554760	5490000	2562000	313450.5	14274	6943.02	0	1360.762	7.686	78.141	35.65314	0.3294	5.68764	43.554	0	153.72	135.1848	1.3176	0	155.916	0	14.64	732000	125.3474	228.0395	34.01165	43.28755	43.28755	7.72992
2029	01	160427423	3650000	2190000	338501.9	9490	5934.9	0	1469.515	5.11	66.795	38.50258	0.219	4.8618	45.26	0	137.97	145.989	0.876	0	161.695	0	13.14	657000	134.7266	248.0907	37.00224	47.09376	47.09376	8.4096
2030	01	160080502	3650000	2190000	337769.9	9490	5934.9	0	1466.337	5.11	66.795	38.41932	0.219	4.8618	45.625	0	124.173	145.6733	0.876	0	163.155	0	11.826	591300	133.0609	248.0907	37.00224	47.09376	47.09376	8.4096
2031	01	145770276	3650000	2190000	307575.3	9490	5934.9	0	1335.256	5.11	66.795	34.98487	0.219	4.8618	45.625	0	111.7557	132.651	0.876	0	163.155	0	10.6434	532170	131.5041	235.3892	37.00224	47.09376	47.09376	8.4096
2032	01	127840928	5490000	2562000	269744.4	14274	6943.02	0	1171.023	7.686	78.141	30.68182	0.3294	5.68764	43.554	0	100.8403	116.3352	1.3176	0	155.916	0	9.60384	480192	119.4056	212.8913	34.01165	43.28755	43.28755	7.72992
2033	01	27668241	0	0	58379.99	0	0	0	253.4411	0	0	6.640378	0	0	0	0	0	25.1781	0	0	0	0	0	0	43.8	0	0	87.6	87.6	8.76
